Policy_ID,Device_Type,Brand,Retail_Price,Plan_Duration,Vendor,Region,Customer_Age,Sales_Channel,Claim_Made,Claim_Cost,Plan_Price,Age_Band,Predicted_Claim_Frequency
P000001,Phone,Google,449.67,36,John Lewis,South East,60,Online,0,0.0,36.06,56-65,0.15536677271282892
P000002,Laptop,Lenovo,280.22,24,Argos,West Midlands,40,Online,0,0.0,31.04,36-45,0.36859299441869836
P000003,Phone,Samsung,427.9,36,John Lewis,South East,41,In-store,0,0.0,37.98,36-45,0.2784054938859541
P000004,Charger,Apple,207.98,12,John Lewis,West Midlands,47,Online,0,0.0,19.08,46-55,0.20497532710181982
P000005,Charger,Anker,153.66,24,Currys,Scotland,29,Online,0,0.0,14.36,26-35,0.3246540039014805
P000006,TV,LG,20.0,12,Amazon UK,West Midlands,45,In-store,1,20.0,5.65,36-45,0.24317300129141017
P000007,Headphones,Bose,183.61,36,John Lewis,North West,68,Online,0,0.0,17.78,66+,0.09636414707181121
P000008,Charger,Belkin,235.56,36,John Lewis,London,54,In-store,0,0.0,19.69,46-55,0.18048809696281
P000009,Tablet,Amazon,294.74,36,Currys,West Midlands,19,Marketplace,1,58.31,25.15,18-25,0.3923051232263865
P000010,Refrigerator,Bosch,146.64,24,Currys,North West,31,Online,0,0.0,15.25,26-35,0.34871991858283924
P000011,TV,Sony,256.61,24,John Lewis,Wales,23,Online,0,0.0,20.85,18-25,0.31309451129080423
P000012,Charger,Apple,153.85,24,John Lewis,West Midlands,35,Online,1,47.18,17.98,26-35,0.32640660645533603
P000013,Laptop,HP,417.14,12,AO.com,London,25,In-store,0,0.0,35.89,18-25,0.47918700698308003
P000014,Refrigerator,Samsung,202.55,24,AO.com,North West,38,Online,0,0.0,21.5,36-45,0.18756354053891974
P000015,Charger,Anker,146.19,24,Argos,South East,43,Marketplace,1,21.78,17.4,36-45,0.27239435727297157
P000016,Headphones,Sony,115.66,36,Currys,West Midlands,42,Marketplace,1,28.76,11.07,36-45,0.2951703729066411
P000017,Laptop,Apple,461.17,12,Currys,West Midlands,41,In-store,0,0.0,39.19,36-45,0.33394774993231435
P000018,Laptop,HP,309.33,12,Amazon UK,London,52,Marketplace,1,86.39,24.78,46-55,0.28738564830899027
P000019,Tablet,Apple,49.18,24,AO.com,South East,65,Online,0,0.0,11.74,56-65,0.11814852467491116
P000020,Headphones,Beats,321.22,36,Argos,London,61,Online,0,0.0,31.19,56-65,0.18552461445470952
P000021,Tablet,Apple,192.8,24,John Lewis,Wales,54,Marketplace,1,77.19,19.9,46-55,0.1457765123371854
P000022,Charger,Anker,273.61,24,Currys,North West,31,Online,0,0.0,16.29,26-35,0.2938106726041441
P000023,Charger,Belkin,282.19,12,AO.com,South East,59,Online,0,0.0,25.2,56-65,0.1325646981195886
P000024,Phone,Samsung,388.66,24,John Lewis,Scotland,66,In-store,0,0.0,34.92,66+,0.119767233664875
P000025,Laptop,Lenovo,401.9,12,Currys,Wales,40,In-store,0,0.0,28.88,36-45,0.3177101177846436
P000026,Laptop,Lenovo,419.03,24,Amazon UK,Wales,30,Online,0,0.0,31.91,26-35,0.3950465280157404
P000027,Phone,Apple,349.82,24,Currys,Wales,19,Marketplace,1,83.6,28.54,18-25,0.27429019389557674
P000028,Tablet,Samsung,51.76,12,Currys,North West,37,In-store,1,20.0,12.74,36-45,0.28528798612853024
P000029,Refrigerator,Bosch,217.56,24,AO.com,Scotland,45,Marketplace,0,0.0,19.45,36-45,0.2940216898569197
P000030,Tablet,Samsung,246.1,36,AO.com,North West,44,Online,0,0.0,23.12,36-45,0.25986178991389897
P000031,Refrigerator,Whirlpool,226.11,12,Argos,South East,56,In-store,0,0.0,16.9,56-65,0.17319985505710794
P000032,Washing Machine,Whirlpool,494.37,24,John Lewis,London,50,Marketplace,0,0.0,40.96,46-55,0.18562409508327504
P000033,Phone,Apple,383.39,12,John Lewis,West Midlands,49,Marketplace,0,0.0,29.01,46-55,0.15886990758835023
P000034,TV,LG,340.4,12,Amazon UK,London,66,In-store,0,0.0,31.28,66+,0.0986393426244726
P000035,Laptop,HP,294.54,36,Argos,Scotland,20,Marketplace,0,0.0,25.8,18-25,0.5381894542766086
P000036,Tablet,Samsung,446.32,24,Amazon UK,South East,40,Marketplace,0,0.0,35.67,36-45,0.3116922282343644
P000037,Laptop,HP,430.15,24,John Lewis,London,19,Marketplace,0,0.0,41.01,18-25,0.4778668806718752
P000038,Laptop,Apple,206.01,36,Argos,Scotland,21,Marketplace,0,0.0,15.46,18-25,0.48011336789506476
P000039,Refrigerator,Whirlpool,133.18,24,Currys,North West,55,Marketplace,0,0.0,18.54,46-55,0.1946408669771626
P000040,Headphones,Beats,339.23,12,Currys,West Midlands,28,Online,1,86.75,29.88,26-35,0.3705444177451334
P000041,Phone,OnePlus,593.38,24,John Lewis,Wales,20,In-store,0,0.0,46.78,18-25,0.3507473485360742
P000042,Charger,Anker,44.93,12,John Lewis,Scotland,49,In-store,0,0.0,8.35,46-55,0.19573897204541424
P000043,Laptop,Apple,385.65,12,Amazon UK,London,56,Online,1,139.49,30.83,56-65,0.19703879156535556
P000044,Washing Machine,LG,111.45,24,Currys,South East,42,Marketplace,0,0.0,18.42,36-45,0.20809081674926433
