Policy_ID,Device_Type,Brand,Retail_Price,Plan_Duration,Vendor,Region,Customer_Age,Sales_Channel,Claim_Made,Claim_Cost,Plan_Price,Age_Band,Predicted_Claim_Frequency,Predicted_Claim_Severity
P000001,Phone,Google,449.67,36,John Lewis,South East,60,Online,0,0.0,36.06,56-65,0.1553667727128289,77.8211579175051
P000002,Laptop,Lenovo,280.22,24,Argos,West Midlands,40,Online,0,0.0,31.04,36-45,0.3685929944186983,77.8211579175051
P000003,Phone,Samsung,427.9,36,John Lewis,South East,41,In-store,0,0.0,37.98,36-45,0.2784054938859541,77.8211579175051
P000004,Charger,Apple,207.98,12,John Lewis,West Midlands,47,Online,0,0.0,19.08,46-55,0.2049753271018198,77.8211579175051
P000005,Charger,Anker,153.66,24,Currys,Scotland,29,Online,0,0.0,14.36,26-35,0.3246540039014805,77.8211579175051
P000006,TV,LG,20.0,12,Amazon UK,West Midlands,45,In-store,1,20.0,5.65,36-45,0.2431730012914101,60.9918617761148
P000007,Headphones,Bose,183.61,36,John Lewis,North West,68,Online,0,0.0,17.78,66+,0.0963641470718112,77.8211579175051
P000008,Charger,Belkin,235.56,36,John Lewis,London,54,In-store,0,0.0,19.69,46-55,0.18048809696281,77.8211579175051
P000009,Tablet,Amazon,294.74,36,Currys,West Midlands,19,Marketplace,1,58.31,25.15,18-25,0.3923051232263865,62.30992675517598
P000010,Refrigerator,Bosch,146.64,24,Currys,North West,31,Online,0,0.0,15.25,26-35,0.3487199185828392,77.8211579175051
P000011,TV,Sony,256.61,24,John Lewis,Wales,23,Online,0,0.0,20.85,18-25,0.3130945112908042,77.8211579175051
P000012,Charger,Apple,153.85,24,John Lewis,West Midlands,35,Online,1,47.18,17.98,26-35,0.326406606455336,53.40113425081257
P000013,Laptop,HP,417.14,12,AO.com,London,25,In-store,0,0.0,35.89,18-25,0.47918700698308,77.8211579175051
P000014,Refrigerator,Samsung,202.55,24,AO.com,North West,38,Online,0,0.0,21.5,36-45,0.1875635405389197,77.8211579175051
P000015,Charger,Anker,146.19,24,Argos,South East,43,Marketplace,1,21.78,17.4,36-45,0.2723943572729715,65.42376430990187
P000016,Headphones,Sony,115.66,36,Currys,West Midlands,42,Marketplace,1,28.76,11.07,36-45,0.2951703729066411,60.93302497865197
P000017,Laptop,Apple,461.17,12,Currys,West Midlands,41,In-store,0,0.0,39.19,36-45,0.3339477499323143,77.8211579175051
P000018,Laptop,HP,309.33,12,Amazon UK,London,52,Marketplace,1,86.39,24.78,46-55,0.2873856483089902,137.38047239387308
P000019,Tablet,Apple,49.18,24,AO.com,South East,65,Online,0,0.0,11.74,56-65,0.1181485246749111,77.8211579175051
P000020,Headphones,Beats,321.22,36,Argos,London,61,Online,0,0.0,31.19,56-65,0.1855246144547095,77.8211579175051
P000021,Tablet,Apple,192.8,24,John Lewis,Wales,54,Marketplace,1,77.19,19.9,46-55,0.1457765123371854,64.88184845488789
P000022,Charger,Anker,273.61,24,Currys,North West,31,Online,0,0.0,16.29,26-35,0.2938106726041441,77.8211579175051
P000023,Charger,Belkin,282.19,12,AO.com,South East,59,Online,0,0.0,25.2,56-65,0.1325646981195886,77.8211579175051
P000024,Phone,Samsung,388.66,24,John Lewis,Scotland,66,In-store,0,0.0,34.92,66+,0.119767233664875,77.8211579175051
P000025,Laptop,Lenovo,401.9,12,Currys,Wales,40,In-store,0,0.0,28.88,36-45,0.3177101177846436,77.8211579175051
P000026,Laptop,Lenovo,419.03,24,Amazon UK,Wales,30,Online,0,0.0,31.91,26-35,0.3950465280157404,77.8211579175051
P000027,Phone,Apple,349.82,24,Currys,Wales,19,Marketplace,1,83.6,28.54,18-25,0.2742901938955767,116.62531632623039
P000028,Tablet,Samsung,51.76,12,Currys,North West,37,In-store,1,20.0,12.74,36-45,0.2852879861285302,49.229584437986375
P000029,Refrigerator,Bosch,217.56,24,AO.com,Scotland,45,Marketplace,0,0.0,19.45,36-45,0.2940216898569197,77.8211579175051
P000030,Tablet,Samsung,246.1,36,AO.com,North West,44,Online,0,0.0,23.12,36-45,0.2598617899138989,77.8211579175051
P000031,Refrigerator,Whirlpool,226.11,12,Argos,South East,56,In-store,0,0.0,16.9,56-65,0.1731998550571079,77.8211579175051
P000032,Washing Machine,Whirlpool,494.37,24,John Lewis,London,50,Marketplace,0,0.0,40.96,46-55,0.185624095083275,77.8211579175051
P000033,Phone,Apple,383.39,12,John Lewis,West Midlands,49,Marketplace,0,0.0,29.01,46-55,0.1588699075883502,77.8211579175051
P000034,TV,LG,340.4,12,Amazon UK,London,66,In-store,0,0.0,31.28,66+,0.0986393426244726,77.8211579175051
P000035,Laptop,HP,294.54,36,Argos,Scotland,20,Marketplace,0,0.0,25.8,18-25,0.5381894542766086,77.8211579175051
P000036,Tablet,Samsung,446.32,24,Amazon UK,South East,40,Marketplace,0,0.0,35.67,36-45,0.3116922282343644,77.8211579175051
P000037,Laptop,HP,430.15,24,John Lewis,London,19,Marketplace,0,0.0,41.01,18-25,0.4778668806718752,77.8211579175051
P000038,Laptop,Apple,206.01,36,Argos,Scotland,21,Marketplace,0,0.0,15.46,18-25,0.4801133678950647,77.8211579175051
P000039,Refrigerator,Whirlpool,133.18,24,Currys,North West,55,Marketplace,0,0.0,18.54,46-55,0.1946408669771626,77.8211579175051
P000040,Headphones,Beats,339.23,12,Currys,West Midlands,28,Online,1,86.75,29.88,26-35,0.3705444177451334,58.329913721310064
P000041,Phone,OnePlus,593.38,24,John Lewis,Wales,20,In-store,0,0.0,46.78,18-25,0.3507473485360742,77.8211579175051
P000042,Charger,Anker,44.93,12,John Lewis,Scotland,49,In-store,0,0.0,8.35,46-55,0.1957389720454142,77.8211579175051
P000043,Laptop,Apple,385.65,12,Amazon UK,London,56,Online,1,139.49,30.83,56-65,0.1970387915653555,131.3753445301297
P000044,Washing Machine,LG,111.45,24,Currys,South East,42,Marketplace,0,0.0,18.42,36-45,0.2080908167492643,77.8211579175051
P000045,Tablet,Amazon,239.64,24,John Lewis,West Midlands,24,In-store,0,0.0,22.46,18-25,0.3720470312359811,77.8211579175051
P000046,Headphones,Sony,330.71,12,John Lewis,Wales,66,In-store,0,0.0,28.93,66+,0.1039627313373369,77.8211579175051
P000047,Phone,Samsung,478.18,36,Amazon UK,London,26,Marketplace,0,0.0,40.92,26-35,0.3837958985451731,77.8211579175051
P000048,Phone,OnePlus,447.17,36,AO.com,Wales,37,In-store,1,161.77,39.95,36-45,0.2460660124559101,116.41010779917917
P000049,TV,Panasonic,222.63,36,John Lewis,South East,52,In-store,0,0.0,23.13,46-55,0.1795763846299488,77.8211579175051
P000050,Laptop,Dell,301.46,36,Amazon UK,Wales,19,Marketplace,1,57.46,22.53,18-25,0.4035552467654676,116.31489032846538
P000051,Washing Machine,Bosch,265.66,12,AO.com,Scotland,50,Marketplace,0,0.0,19.61,46-55,0.2102516362241787,77.8211579175051
P000052,Washing Machine,LG,197.47,36,John Lewis,London,25,Marketplace,1,75.47,24.51,18-25,0.284075520054496,55.83545131351701
P000053,Laptop,Apple,375.46,12,AO.com,North West,39,In-store,0,0.0,29.02,36-45,0.2739784776147158,77.8211579175051
P000054,Washing Machine,Bosch,192.29,36,Currys,West Midlands,25,Marketplace,0,0.0,19.48,18-25,0.4227090741522972,77.8211579175051
P000055,Refrigerator,Whirlpool,201.3,36,Argos,London,45,In-store,0,0.0,23.45,36-45,0.2947956382011758,77.8211579175051
P000056,Phone,Apple,362.69,12,John Lewis,South East,65,Online,0,0.0,31.9,56-65,0.1153542186412847,77.8211579175051
P000057,Charger,Anker,204.2,24,Argos,London,34,Marketplace,1,58.46,13.94,26-35,0.346120120964022,64.50582272854261
P000058,Charger,Apple,175.69,24,AO.com,South East,23,Marketplace,0,0.0,18.72,18-25,0.3546411745933951,77.8211579175051
